input_cs,input_cc,input_sst,input_pv,os_rel,ds_rel,os_paper_rel
100,10,50,100,-0.9900497512437811,-0.7951482479784368,-0.9550342130987293
100,10,50,500,-0.9940179461615155,-0.8000000000000002,-0.9569471624266145
100,10,100,10,-0.9762845849802372,-0.8296703296703298,-0.9455252918287937
100,10,100,50,-0.9960079840319361,-0.7903225806451614,-0.9588638589618023
100,10,100,100,-0.9900497512437811,-0.7951482479784368,-0.9550342130987293
100,10,100,500,-0.9940179461615155,-0.8000000000000002,-0.9569471624266145
100,10,500,10,-0.9960079840319361,-0.7951482479784368,-0.9607843137254901
100,10,500,50,-0.9940179461615155,-0.7903225806451614,-0.9569471624266145
100,10,500,100,-0.9900497512437811,-0.7951482479784368,-0.9550342130987293
100,10,500,500,-0.9940179461615155,-0.8000000000000002,-0.9569471624266145
100,50,10,10,-0.9473684210526315,0.5172413793103448,-0.18518518518518517
100,50,10,50,-0.4893617021276596,0.2156862745098039,-0.2328767123287671
100,50,10,100,-0.4883720930232559,0.18644067796610173,-0.22222222222222218
100,50,10,500,-0.4871794871794873,0.27272727272727276,-0.18181818181818182
100,50,50,10,-0.5199999999999999,0.2222222222222222,-0.2631578947368421
100,50,50,50,-0.47826086956521746,0.2075471698113207,-0.2328767123287671
100,50,50,100,-0.4883720930232559,0.18644067796610173,-0.22222222222222218
100,50,50,500,-0.7575757575757576,0.3103448275862069,-0.25806451612903225
100,50,100,10,-0.5199999999999999,0.2222222222222222,-0.2631578947368421
100,50,100,50,-0.47826086956521746,0.19230769230769226,-0.25
100,50,100,100,-0.4883720930232559,0.18644067796610173,-0.22222222222222218
100,50,100,500,-0.7575757575757576,0.3103448275862069,-0.25806451612903225
100,50,500,10,-0.8999999999999999,0.33333333333333337,-0.3913043478260869
100,50,500,50,-0.8888888888888888,0.28813559322033894,-0.37499999999999994
100,50,500,100,-0.8285714285714285,0.23809523809523808,-0.3333333333333333
100,50,500,500,-0.7575757575757576,0.3103448275862069,-0.25806451612903225
100,100,10,10,-0.9310344827586207,0.2952380952380953,-0.48905109489051085
100,100,10,50,-0.752577319587629,-0.1111111111111111,-0.5789473684210525
100,100,10,100,-0.7959183673469389,-0.10843373493975907,-0.5971223021582733
100,100,10,500,-0.8181818181818182,-0.19047619047619047,-0.6285714285714286
100,100,50,10,-0.9333333333333332,0.2952380952380953,-0.48936170212765967
100,100,50,50,-0.7777777777777778,-0.1111111111111111,-0.6
100,100,50,100,-0.7959183673469389,-0.10843373493975907,-0.5971223021582733
100,100,50,500,-0.8181818181818182,-0.19047619047619047,-0.6285714285714286
100,100,100,10,-0.7755102040816327,-0.027777777777777703,-0.5671641791044776
100,100,100,50,-0.78,-0.1267605633802817,-0.6
100,100,100,100,-0.816326530612245,-0.12195121951219516,-0.6086956521739131
100,100,100,500,-0.894736842105263,-0.12359550561797757,-0.6546762589928057
100,100,500,10,-0.9333333333333332,0.05128205128205133,-0.6406249999999999
100,100,500,50,-0.956043956043956,0.012345679012345689,-0.6615384615384614
100,100,500,100,-0.9139784946236559,-0.05747126436781607,-0.6444444444444444
100,100,500,500,-0.894736842105263,-0.12359550561797757,-0.6546762589928057
100,500,10,10,-0.8888888888888888,0.36000000000000004,-0.1764705882352941
100,500,10,50,-0.9444444444444444,0.3402061855670103,-0.2289156626506024
100,500,10,100,-0.9428571428571428,0.3469387755102041,-0.20481927710843373
100,500,10,500,-0.9428571428571428,0.3673469387755102,-0.1951219512195122
100,500,50,10,-0.48000000000000004,0.014084507042253435,-0.2705882352941177
100,500,50,50,-0.44680851063829796,0.054054054054054,-0.2289156626506024
100,500,50,100,-0.44680851063829796,0.055555555555555504,-0.24390243902439024
100,500,50,500,-0.46938775510204084,0.10144927536231882,-0.2289156626506024
100,500,100,10,-0.48000000000000004,0.10769230769230763,-0.24390243902439024
100,500,100,50,-0.4583333333333334,0.10144927536231882,-0.23456790123456794
100,500,100,100,-0.44,0.11764705882352941,-0.2289156626506024
100,500,100,500,-0.46153846153846156,0.1692307692307692,-0.21428571428571425
100,500,500,10,-0.4893617021276596,0.060606060606060656,-0.2658227848101266
100,500,500,50,-0.44680851063829796,0.11764705882352941,-0.21518987341772153
100,500,500,100,-0.44680851063829796,0.13432835820895517,-0.20987654320987656
100,500,500,500,-0.9487179487179487,0.2,-0.4246575342465753
500,10,10,10,-0.9980019980019981,-0.6691729323308271,-0.937984496124031
500,10,10,50,-0.9920318725099602,-0.6903553299492386,-0.9342359767891683
500,10,10,100,-0.9920318725099602,-0.6818181818181819,-0.9342359767891683
500,10,10,500,-0.9920318725099602,-0.6818181818181819,-0.9323671497584541
500,10,50,10,-0.9743336623889438,-0.7343750000000001,-0.9286403085824494
500,10,50,50,-0.9920318725099602,-0.7076923076923077,-0.937984496124031
500,10,50,100,-0.9821605550049555,-0.7343750000000001,-0.936108422071636
500,10,50,500,-0.9762845849802372,-0.8866855524079319,-0.9569471624266145
500,10,100,10,-0.9762845849802372,-0.9083094555873925,-0.9607843137254901
500,10,100,50,-0.9704433497536946,-0.9248554913294798,-0.9569471624266145
500,10,100,100,-0.9704433497536946,-0.9304347826086956,-0.9588638589618023
500,10,100,500,-0.9841269841269841,-0.8707865168539325,-0.9940179461615155
500,10,500,10,-0.9920318725099602,-0.8448753462603877,-0.9646365422396856
500,10,500,50,-0.9920318725099602,-0.8499999999999999,-0.9646365422396856
500,10,500,100,-0.9762845849802372,-0.8551532033426182,-0.951219512195122
500,10,500,500,-0.9743336623889438,-0.8499999999999999,-0.949317738791423
500,50,10,10,-0.8918918918918918,0.4831460674157304,-0.2207792207792208
500,50,10,50,-1.0,0.5121951219512194,-0.16666666666666669
500,50,10,100,-0.8787878787878787,0.48235294117647065,-0.2
500,50,10,500,-0.7575757575757576,0.5180722891566264,-0.054054054054054
500,50,50,10,-0.7142857142857143,0.19999999999999996,-0.32394366197183094
500,50,50,50,-0.7837837837837837,0.2075471698113207,-0.5636363636363636
500,50,50,100,-0.5499999999999999,0.16363636363636366,-0.72
500,50,50,500,-1.0,0.4117647058823529,-0.25
500,50,100,10,-0.5652173913043478,-0.2631578947368421,-0.4769230769230769
500,50,100,50,-0.40425531914893625,-0.23529411764705888,-0.34374999999999994
500,50,100,100,-0.3617021276595745,-0.3333333333333333,-0.35384615384615375
500,50,100,500,-0.2888888888888889,-0.25,-0.2698412698412699
500,50,500,10,-0.6,-0.11627906976744189,-0.4545454545454546
500,50,500,50,-0.5348837209302325,-0.16666666666666669,-0.44262295081967207
500,50,500,100,-0.6,-0.17073170731707316,-0.44262295081967207
500,50,500,500,-0.5263157894736843,-0.05263157894736847,-0.368421052631579
500,100,10,10,-0.9540229885057471,0.23809523809523808,-0.5182481751824817
500,100,10,50,-0.9325842696629213,0.14851485148514856,-0.6183206106870228
500,100,10,100,-0.9347826086956521,0.12380952380952379,-0.6204379562043796
500,100,10,500,-0.9565217391304347,0.07272727272727274,-0.5862068965517241
500,100,50,10,-0.8723404255319148,-0.038961038961038995,-0.6335877862595419
500,100,50,50,-0.956043956043956,0.023255813953488313,-0.6390977443609022
500,100,50,100,-0.9139784946236559,-0.17948717948717946,-0.8048780487804879
500,100,50,500,-0.9361702127659574,-0.2289156626506024,-0.796875
500,100,100,10,-0.611111111111111,-1.0,-0.6692913385826771
500,100,100,50,-0.6952380952380952,-0.5000000000000001,-0.6515151515151514
500,100,100,100,-0.7115384615384616,-0.5932203389830509,-0.6842105263157894
500,100,100,500,-0.6981132075471698,-0.59375,-0.6788321167883211
500,100,500,10,-0.6571428571428571,-1.0,-0.7096774193548386
500,100,500,50,-0.797979797979798,-0.5000000000000001,-0.7301587301587301
500,100,500,100,-0.816326530612245,-0.5333333333333333,-0.7480314960629921
500,100,500,500,-0.8,-0.5692307692307692,-0.7424242424242424
500,500,10,10,-0.9428571428571428,0.2658227848101266,-0.352112676056338
500,500,10,50,-0.8378378378378378,0.3333333333333333,-0.25333333333333335
500,500,10,100,-0.7948717948717948,0.31578947368421056,-0.23684210526315788
500,500,10,500,-0.8857142857142857,0.2820512820512821,-0.36231884057971014
500,500,50,10,-0.8918918918918918,-0.15789473684210528,-0.5692307692307692
500,500,50,50,-0.8999999999999999,-0.20000000000000004,-0.6119402985074627
500,500,50,100,-0.894736842105263,-0.24,-0.6249999999999999
500,500,50,500,-0.8181818181818183,-0.22448979591836732,-0.5882352941176471
500,500,100,10,-0.3333333333333333,-0.2820512820512821,-0.3134328358208955
500,500,100,50,-0.3962264150943396,-0.2631578947368421,-0.3611111111111111
500,500,100,100,-0.510204081632653,-0.2820512820512821,-0.4411764705882353
500,500,100,500,-0.8974358974358974,-0.061224489795918345,-0.6666666666666666
500,500,500,10,-0.736842105263158,0.017543859649122823,-0.41538461538461535
500,500,500,50,-0.736842105263158,0.0181818181818182,-0.41538461538461535
500,500,500,100,-0.5909090909090909,-0.17391304347826086,-0.4626865671641791
500,500,500,500,-0.608695652173913,-0.16279069767441867,-0.4626865671641791
